user_id,item_id,rating,ts,item_idx,user_idx
632,550,2,879458900,362,265
130,881,4,875801239,568,191
622,173,5,882670057,371,534
327,151,4,887745871,302,405
435,977,2,884134829,344,565
908,591,4,879722996,381,429
328,282,3,885047865,287,68
738,96,5,892844112,314,233
389,79,4,879991461,158,91
158,570,3,880134445,624,167
623,504,3,891034343,681,693
435,596,4,884132184,373,565
379,514,3,880961718,357,357
96,318,5,884403057,20,712
45,934,2,881015860,443,103
919,327,4,875288304,404,12
450,1444,4,882468239,1353,28
582,473,3,882962062,783,554
259,39,4,888720644,1031,148
44,429,4,878347791,471,74
511,948,3,890004916,226,923
861,582,2,881274796,106,358
792,7,4,877910822,379,424
433,682,2,880585431,257,773
500,971,5,883876093,686,363
95,200,2,888954552,90,61
586,569,3,884060807,204,590
332,978,4,888098459,1064,479
417,715,2,879648656,350,401
776,559,4,892920351,202,747
249,240,4,879640343,510,165
682,281,3,888520864,22,107
789,127,5,880332039,8,880
201,441,1,884112537,385,54
864,422,3,888892968,1103,218
896,660,5,887159872,41,42
92,1033,2,890251592,253,361
373,385,3,877099016,232,457
3,260,4,889237455,535,814
795,739,1,883774317,129,125
406,9,5,879445735,658,359
452,614,3,875562198,343,513
536,83,5,882359307,101,23
641,303,3,879369827,663,477
194,223,4,879547032,751,378
360,304,4,880353660,356,521
222,746,5,878183137,511,230
653,89,5,878854100,173,40
524,127,5,884634533,8,353
472,174,5,875981595,42,212
595,748,2,886920655,139,47
588,783,4,890027297,73,298
533,221,3,888844601,208,336
454,193,2,881959818,99,338
913,204,4,880946539,15,400
389,493,5,879991147,1096,91
92,947,4,875654929,1291,361
188,553,4,875071775,806,138
63,508,4,875747752,547,292
567,847,4,882425791,690,550
500,740,3,883865632,402,363
618,12,4,891307263,256,422
370,511,4,879434804,566,239
763,230,3,878923288,214,287
435,944,2,884133911,1058,565
666,202,5,880139493,264,370
453,68,4,877561411,252,764
102,444,1,888803245,898,225
450,302,5,882215617,475,28
332,679,5,887939021,745,479
883,48,4,891717283,615,330
64,625,3,889740286,61,100
151,451,5,879542707,120,369
916,825,1,880843750,586,128
894,271,2,880993335,323,210
804,379,3,879445465,881,162
291,249,4,874805893,88,66
407,161,2,876338279,233,129
342,143,5,875318936,405,229
286,569,4,877534313,204,318
12,480,4,879959161,201,291
880,418,4,880241256,506,253
738,367,3,875351346,225,233
315,504,3,879821193,681,0
100,348,3,891375630,827,515
751,1,3,889132162,30,411
374,135,4,882159077,4,507
534,125,3,877807816,428,76
629,709,3,880117062,557,546
864,47,5,888887502,292,218
55,1089,1,878176134,758,717
97,670,5,884239744,53,771
716,367,4,879796942,225,135
911,142,4,892840950,306,549
199,678,1,883782636,429,641
704,514,4,891397112,357,251
642,720,5,885606787,89,461
669,531,3,892550310,94,596
537,713,3,886030177,699,50
933,180,5,874854723,604,170
389,38,2,880089076,508,91
21,129,4,874951382,83,153
642,195,3,885602718,234,461
573,275,4,885843596,236,656
751,487,5,889134705,710,411
156,515,3,888185735,58,648
833,55,3,875038807,108,164
145,347,3,891509921,364,115
758,217,2,881978805,154,190
317,354,4,891446251,493,871
460,1171,3,882912235,687,845
437,450,3,880143040,394,426
896,774,3,887159973,997,42
407,265,3,876344062,310,129
346,2,5,875263473,791,240
615,319,4,879447585,523,342
481,505,5,885828574,1001,843
799,1545,4,879254026,1431,716
682,239,3,888517439,359,107
22,435,5,878886682,132,428
740,302,5,879523187,475,937
863,339,3,889289353,1129,224
372,292,5,876869183,143,431
693,504,5,875483302,681,120
805,806,4,881698175,268,564
59,200,5,888205370,90,105
936,1190,3,886833707,1002,488
716,507,5,879796072,548,135
263,132,5,891298392,96,284
847,117,2,878775570,210,615
486,331,2,879874112,594,49
269,1091,2,891451705,599,45
194,91,3,879524892,5,378
130,235,4,874953728,76,191
385,346,3,883791602,507,261
774,523,2,888555964,380,254
363,256,3,891499542,572,155
429,430,4,882384553,496,90
92,619,4,875640487,1056,361
85,385,3,879455021,232,67
430,547,2,877226365,1038,263
900,458,2,877833326,577,317
683,347,4,893286208,364,661
420,285,5,891356891,502,894
527,180,5,879456334,604,377
537,460,2,886030442,1132,50
262,427,4,879791999,789,119
404,301,3,883790286,65,547
892,216,5,886609028,54,560
506,430,4,874873703,496,25
8,341,2,879361825,387,767
472,38,4,875981358,508,212
553,492,3,879949042,259,597
710,23,5,882064200,223,668
49,1021,5,888066647,98,592
696,311,5,886404063,102,633
198,117,1,884205114,210,387
275,174,4,875155257,42,517
655,289,3,887425070,85,88
429,366,3,882387181,620,90
327,275,4,887747338,236,405
920,331,3,884220094,594,918
123,9,5,879873726,658,456
447,228,4,878855682,159,10
862,866,4,879303697,360,446
557,96,5,881179653,314,653
616,348,3,891224801,827,702
402,117,3,876267173,210,59
389,792,4,880088115,0,91
545,117,4,879899233,210,51
880,25,4,880166938,74,253
329,272,5,891655191,393,647
301,443,4,882078008,131,463
325,1118,3,891479665,926,445
