index,user_id,item_id,rating,ts,item_idx,user_idx
72004,554,328,4,878801354,58,545
27985,103,250,4,880415918,443,243
14353,263,64,5,891298453,144,130
11576,7,154,5,891353124,51,18
23511,151,496,4,879524974,59,93
29036,38,1035,5,892431907,641,10
25310,503,659,5,880472148,311,492
38017,253,222,4,891628548,3,1
69303,303,405,4,879483802,283,72
64368,508,210,4,883777125,207,502
33917,323,11,5,878739953,139,266
84915,109,56,5,880577804,131,196
71664,716,70,4,879796046,251,700
20849,244,410,4,880606593,161,67
48606,298,523,4,884182774,361,0
16107,111,333,4,891680028,169,139
14748,339,661,5,891033830,266,310
61926,738,89,5,892844112,132,717
5911,21,219,5,874951797,34,126
93619,584,181,4,885778120,28,570
79309,276,919,4,874786467,35,120
12413,70,89,4,884150202,132,167
37148,566,705,4,881649871,143,551
13797,151,792,4,879524268,377,93
34052,474,380,4,887927588,549,461
91297,618,483,5,891308199,101,601
59600,554,378,4,876549808,170,545
21344,131,276,5,883681723,613,154
28622,450,99,4,882376803,307,439
61257,883,129,5,891755088,320,873
47031,314,65,4,877888855,122,218
71037,311,222,4,884366852,3,178
38411,600,226,4,888451977,503,591
36181,541,596,4,884645816,203,530
56950,727,121,4,883709518,236,711
72616,363,176,4,891495109,186,340
16212,18,318,5,880132437,120,121
70567,384,879,4,891273874,406,392
82132,747,1020,4,888639642,631,726
1225,246,721,4,884921794,226,22
72426,833,240,4,875035624,408,821
47289,110,326,4,886987417,585,59
93936,187,694,5,879465532,756,115
81164,620,172,4,889988146,95,604
61466,129,1176,4,883244059,1051,313
68678,889,455,4,880177647,92,880
88832,562,88,5,879196680,15,559
33035,294,50,5,877819353,215,95
93992,851,234,4,875731189,12,836
46848,286,70,5,877531975,251,2
21796,23,175,5,874785526,332,109
39024,393,347,4,887742040,109,381
288,113,595,5,875936424,138,104
27563,256,210,4,882164443,207,83
73730,524,82,4,884636583,309,512
47337,577,8,4,880474257,344,566
19663,422,477,4,875130027,624,416
29101,429,428,4,882386942,423,419
30147,506,209,4,874873529,54,496
15673,87,254,4,879876256,1065,30
63330,864,215,4,888888994,149,852
48050,276,235,4,874786734,254,120
20709,472,193,5,875981789,14,458
76732,308,179,4,887736584,526,9
82913,382,151,4,875946830,64,380
89453,933,127,5,874853898,114,924
93801,58,7,5,884304656,126,60
68350,574,346,4,891278962,67,563
54227,493,300,4,884129725,454,482
56239,740,288,4,879523187,201,739
7805,257,50,5,882049897,215,138
40926,501,1007,4,883995203,444,520
66892,854,285,4,882812165,329,839
88066,747,32,5,888639890,18,726
59073,711,1160,5,884485704,657,692
56710,592,293,5,882607986,260,576
21081,222,89,5,878181739,132,42
52224,687,340,4,884651894,499,758
24447,314,411,4,877892461,425,218
13499,291,794,4,875087334,794,5
92777,592,350,4,885280124,799,576
53312,666,603,4,880567943,17,656
29264,334,488,5,891546231,394,302
6667,321,30,4,879439658,628,255
70165,187,173,5,879465307,192,115
35232,280,1112,4,891702324,712,170
6670,236,307,4,890117902,65,187
5265,326,318,5,879875612,120,268
63229,271,480,4,885848475,43,56
96945,887,578,4,881381610,541,887
73065,839,50,5,875751930,215,840
61751,591,25,4,891039658,49,592
3862,162,1047,5,877635896,306,47
81189,831,313,5,891354000,480,819
85170,592,654,5,882955703,317,576
58061,591,655,4,891031469,263,592
7703,230,582,4,880485380,439,155
93724,478,182,5,889389014,214,467
86012,869,237,4,884490745,42,867
68797,112,333,4,884992566,169,225
48968,557,180,5,881179653,459,552
31976,548,255,4,891043852,103,537
95770,907,129,5,885862428,320,895
95108,910,405,4,881420841,283,906
43933,592,12,5,882955825,179,576
20794,42,427,4,881107773,37,31
53498,650,96,4,891369479,63,640
45564,686,204,4,879546553,151,675
83418,657,744,4,884239566,234,654
86548,881,1,4,876535796,9,870
44025,91,328,4,891438245,58,140
12376,373,117,4,877098599,83,356
18577,130,268,4,875801210,262,82
41886,629,197,5,880117031,166,615
63178,504,939,4,887838869,564,493
73460,253,699,4,891628630,189,1
15486,374,28,5,880395698,392,360
5927,144,50,5,888103929,215,131
30048,125,585,4,892838463,372,92
11136,292,111,4,881104606,46,32
66440,747,887,5,888638335,656,726
12246,393,953,4,889555334,956,381
9643,385,221,5,881398053,383,370
86105,887,559,4,881381555,528,887
14007,158,137,5,880132443,88,107
65194,253,234,4,891628252,12,1
80447,872,313,5,888478786,480,872
17821,178,196,4,882827834,29,40
85108,936,1163,5,886833099,737,936
98750,936,919,5,886832808,35,936
2390,320,177,5,884749360,85,267
61879,417,723,5,879648938,437,409
97151,631,886,4,888465216,633,619
88368,795,81,4,883250055,240,783
2657,268,135,4,875309583,82,77
26429,360,308,4,880353584,692,338
93486,601,284,4,876347523,597,587
40385,226,89,5,883889229,132,168
92495,679,173,5,884486966,192,668
57255,308,1169,5,887739136,660,9
61327,312,606,5,891698300,931,211
48760,256,628,5,882150848,587,83
28889,514,4,4,875463440,25,501
80895,881,192,5,876537577,596,870
66366,880,69,4,880175646,115,865
25586,352,129,5,884290428,320,347
35498,85,496,4,879453781,59,103
3805,292,132,4,881105340,60,32
13417,112,312,5,884992872,449,225
31001,387,663,4,886482883,354,372
77058,880,1664,4,892958799,1395,865
1722,32,1012,4,883717581,419,247
34684,355,260,4,879485760,551,341
10338,296,14,4,884196665,112,110
68269,642,472,5,885607081,379,629
76505,7,217,4,891352778,250,18
66747,819,248,5,880382511,40,816
92837,907,151,4,880159222,64,895
60869,653,328,4,884408848,58,644
21908,440,1073,4,891577814,545,433
80490,494,300,5,879540593,454,484
74086,749,357,4,878847862,145,728
55736,354,811,5,891218091,686,335
3061,43,26,5,883954901,36,78
81943,601,921,5,876351214,486,587
64412,151,371,4,879542891,823,93
65977,761,864,4,876190336,242,757
67176,883,212,5,891695570,747,873
59452,707,224,4,880059876,831,690
86265,692,257,4,876953340,390,732
23126,117,237,4,880126232,42,150
94198,450,1421,4,882399664,1059,439
54545,378,709,4,880055921,271,362
83803,406,671,5,879792863,461,397
67794,533,226,4,879191621,503,523
99018,213,157,4,878955501,492,73
57552,298,419,5,884182774,212,0
8092,305,156,4,886323068,209,69
33784,470,288,4,879178216,201,471
53968,782,288,4,891498079,201,770
21675,18,79,4,880131450,91,121
12988,363,746,4,891495630,316,340
20049,200,419,4,884129232,212,3
94633,709,697,5,879847946,533,691
70050,886,506,4,876032308,302,877
47415,708,1,5,877325375,9,694
52042,664,504,4,876526518,80,653
88948,840,81,4,891204948,240,825
90189,825,866,4,880756376,277,810
37970,215,237,4,891435761,42,141
38966,13,32,4,882140286,18,68
43342,608,76,4,880408115,718,593
51595,749,521,4,878847765,608,728
1930,177,209,4,880130736,54,125
66598,749,628,4,878846903,587,728
79521,896,327,5,887235643,21,889
34268,593,211,4,875671198,204,581
52242,42,294,4,881105296,87,31
21441,91,614,4,891439018,644,140
34105,381,529,5,892696060,511,367
93882,529,268,5,882535220,262,548
68615,905,7,4,884984329,126,930
27470,7,140,5,891353124,615,18
30441,450,482,5,882371904,465,439
