index,user_id,item_id,rating,ts,item_idx,user_idx
5826,189,632,5,893265624,806,38
86850,624,696,4,879793223,785,610
1843,59,583,5,888205921,335,29
97589,434,1197,5,886724913,156,432
96015,332,302,5,893027264,165,293
48184,13,692,4,882141659,268,68
32607,527,213,4,879456186,364,522
72670,621,1035,4,880739654,641,614
79933,581,7,4,879643079,126,575
15419,297,1007,4,874954763,444,102
84189,312,836,5,891698921,758,211
38782,398,87,4,875716709,359,386
81674,662,1342,4,880570112,1408,658
58692,683,133,5,893286208,134,672
50065,597,283,5,875340010,682,586
90141,887,143,5,881379781,31,887
17006,130,619,4,876251409,699,82
94004,716,603,5,879794775,17,700
70512,815,432,5,878694952,275,803
82135,771,86,5,880659539,269,756
46052,654,111,4,887863635,46,643
84233,913,9,5,881725816,321,907
84058,882,95,4,879877155,10,875
370,271,199,4,885848448,167,56
83052,921,66,5,884673700,592,934
17704,354,1241,4,891216875,1091,335
59610,852,257,4,891036414,390,843
68013,653,307,4,889151627,65,644
52371,577,151,4,880470604,64,566
83078,389,430,5,880087003,256,375
45588,593,159,4,875671302,616,581
52961,432,276,4,889415947,613,422
48745,130,455,4,874953728,92,82
68560,239,483,5,889179253,101,135
95353,466,92,4,890285034,319,465
92789,830,568,4,891561607,121,814
74802,749,153,4,878848828,135,728
51706,407,286,4,890687500,172,400
91023,942,310,4,891282396,714,927
71618,807,313,5,892527050,480,799
23623,472,1091,4,875982804,855,458
37827,375,302,5,886621795,165,383
14955,264,606,5,886122099,931,64
82240,489,347,5,891448774,109,480
45782,60,393,4,883327754,340,35
16899,271,289,4,885844666,259,56
77894,625,176,4,891263960,186,621
54589,768,117,4,883834981,83,751
56106,541,417,4,883874749,253,530
22447,45,762,4,881013563,520,153
98087,59,91,4,888205265,341,29
37119,518,866,5,876823540,277,510
32377,529,323,4,882535091,280,548
79734,614,276,4,879464234,613,600
43868,654,678,4,888687055,809,643
56355,805,200,5,881695244,72,798
15843,95,69,5,879198210,115,45
40497,270,421,5,876955633,333,114
1004,65,125,4,879217509,355,193
68223,789,1008,4,880332365,811,772
17117,92,582,5,875641516,439,96
7984,367,250,5,876689824,443,349
79427,666,511,4,880139120,348,656
79638,935,1016,4,884472434,50,922
68000,508,710,4,883777071,967,502
47596,250,12,5,878090499,179,55
59897,741,48,4,891018550,99,740
23034,213,31,4,878956338,589,73
7082,328,132,5,885046420,60,283
4748,249,182,5,879640949,214,24
41570,193,69,5,889125287,115,157
8360,374,685,4,880393307,362,360
16683,297,129,4,874954353,320,102
77868,806,789,4,882389319,69,801
51421,704,496,5,891397712,59,687
35947,303,443,4,879468459,314,72
96849,907,742,5,880158939,221,895
42319,144,405,4,888104419,283,131
9066,301,182,5,882075774,214,13
79946,804,177,5,879441727,85,792
9351,373,151,4,877100129,64,356
86915,214,11,5,892668153,139,142
70087,880,269,4,892958090,312,865
48027,716,1039,5,879796808,247,700
79324,840,659,5,891204827,311,825
88318,907,744,5,880159015,234,895
10222,218,12,5,881288233,179,106
12669,293,435,4,888906464,404,132
4647,8,79,4,879362286,91,46
5132,189,496,5,893265380,59,38
4696,151,813,4,879524222,136,93
39948,381,487,5,892697083,399,367
76525,805,1014,4,881694265,2,798
24321,346,117,4,874950054,83,337
47860,1,87,5,878543541,359,84
32984,523,629,5,883702125,832,508
74978,779,328,4,875501334,58,782
77859,506,174,5,874873157,61,496
92924,751,153,4,889133240,135,737
74905,555,111,4,879964159,46,567
95811,733,100,5,879535471,26,733
39431,561,273,5,885808824,84,549
74919,372,872,4,876869330,1050,358
4471,332,232,5,888098373,740,293
27275,437,58,4,880141243,448,428
70920,523,954,5,883702474,1092,508
30772,274,1152,4,878945939,797,174
70805,632,845,4,879459677,237,618
73526,739,318,4,886958831,120,727
56489,805,183,5,881684185,315,798
32240,318,26,5,884497471,36,244
33841,400,286,4,885676230,172,407
26013,17,137,4,885272606,88,300
58529,158,810,4,880134759,765,107
95411,342,14,5,874984661,112,319
14377,264,433,5,886123530,305,64
69752,18,137,5,880132437,88,121
20368,312,71,4,891699599,257,211
29959,328,186,4,886037065,183,283
94212,840,183,5,891204664,315,825
26025,436,125,4,887770037,355,429
91888,848,176,4,887037980,186,834
28664,87,781,5,879876524,185,30
90669,244,56,5,880602440,131,67
58050,573,507,5,885844638,137,556
98766,761,245,5,876189715,647,757
2542,97,50,5,884239471,215,89
19274,363,154,4,891496306,51,340
99890,838,313,5,887060659,480,828
14020,119,829,5,874775406,983,6
78110,747,285,5,888732899,329,726
33519,550,300,4,883425652,454,547
6358,58,340,4,884305708,499,60
80850,878,9,4,880865562,321,868
4418,254,596,4,886473852,203,80
75657,721,15,4,877140632,196,710
3265,188,88,4,875075300,15,175
95230,332,245,4,888098170,647,293
47649,311,630,5,884365929,1023,178
16762,119,455,4,874774719,92,6
18077,41,209,4,890687642,54,271
1619,170,292,5,884103732,249,116
5916,152,167,5,882477430,599,205
82453,786,173,4,882843069,192,766
31405,337,380,4,875185319,549,369
68318,932,709,4,891251395,271,918
3387,82,216,4,878769949,96,220
91341,894,19,4,879897100,763,884
19575,458,144,4,886396390,8,453
29314,409,89,5,881107539,132,401
20322,360,10,5,880354624,113,338
25407,165,270,4,879525672,665,179
